file_name,frame_number,landmark,x,y,z
กว๊านพะเยา,47,LEFT_HEEL,0.682281911,2.13085556,0.724795401
กว๊านพะเยา,47,RIGHT_HEEL,0.385441273,2.121916294,0.494095355
กว๊านพะเยา,47,LEFT_FOOT_INDEX,0.650683701,2.211045027,0.02400453
กว๊านพะเยา,47,RIGHT_FOOT_INDEX,0.444362432,2.200128317,-0.262228191
กว๊านพะเยา,48,NOSE,0.497627854,0.289966315,-1.330595255
กว๊านพะเยา,48,LEFT_EYE_INNER,0.529450238,0.239927247,-1.244045615
กว๊านพะเยา,48,LEFT_EYE,0.547294319,0.238077059,-1.244304299
กว๊านพะเยา,48,LEFT_EYE_OUTER,0.56119144,0.237628534,-1.243384361
กว๊านพะเยา,48,RIGHT_EYE_INNER,0.467994392,0.242181644,-1.251088858
กว๊านพะเยา,48,RIGHT_EYE,0.446310937,0.242044955,-1.251135111
กว๊านพะเยา,48,RIGHT_EYE_OUTER,0.425556213,0.243288934,-1.251826167
กว๊านพะเยา,48,LEFT_EAR,0.591187477,0.254713923,-0.652816296
กว๊านพะเยา,48,RIGHT_EAR,0.40599215,0.263629138,-0.679134011
กว๊านพะเยา,48,MOUTH_LEFT,0.53522855,0.334018528,-1.113613367
กว๊านพะเยา,48,MOUTH_RIGHT,0.461906165,0.342843264,-1.124257207
กว๊านพะเยา,48,LEFT_SHOULDER,0.730886996,0.510686517,-0.284597427
กว๊านพะเยา,48,RIGHT_SHOULDER,0.280033588,0.529112756,-0.325779349
กว๊านพะเยา,48,LEFT_ELBOW,0.91445893,0.88328594,-0.874248326
กว๊านพะเยา,48,RIGHT_ELBOW,0.06274467,0.862794399,-0.922272325
กว๊านพะเยา,48,LEFT_WRIST,0.661629736,0.703417182,-1.971714258
กว๊านพะเยา,48,RIGHT_WRIST,0.268273771,0.627344608,-2.007454872
กว๊านพะเยา,48,LEFT_PINKY,0.578290164,0.70303148,-2.179489613
กว๊านพะเยา,48,RIGHT_PINKY,0.316830456,0.585714817,-2.204518318
กว๊านพะเยา,48,LEFT_INDEX,0.555086851,0.652835667,-2.090250492
กว๊านพะเยา,48,RIGHT_INDEX,0.34131223,0.555672586,-2.120621681
กว๊านพะเยา,48,LEFT_THUMB,0.568701565,0.64849472,-1.953965902
กว๊านพะเยา,48,RIGHT_THUMB,0.342389762,0.570311785,-1.993067384
กว๊านพะเยา,48,LEFT_HIP,0.68203485,1.132501602,-0.015107438
กว๊านพะเยา,48,RIGHT_HIP,0.35007897,1.141989827,0.018659523
กว๊านพะเยา,48,LEFT_KNEE,0.680506468,1.637365222,0.034591511
กว๊านพะเยา,48,RIGHT_KNEE,0.363910347,1.6255759,-0.023237271
กว๊านพะเยา,48,LEFT_ANKLE,0.680869877,2.070458412,0.699154019
กว๊านพะเยา,48,RIGHT_ANKLE,0.392694026,2.061834574,0.473122001
กว๊านพะเยา,48,LEFT_HEEL,0.686799824,2.130511999,0.718287885
กว๊านพะเยา,48,RIGHT_HEEL,0.386853904,2.122921467,0.500567436
กว๊านพะเยา,48,LEFT_FOOT_INDEX,0.656866789,2.211067438,0.009005441
กว๊านพะเยา,48,RIGHT_FOOT_INDEX,0.447651774,2.200765848,-0.263672352
กว๊านพะเยา,49,NOSE,0.497598767,0.290934563,-1.318350077
กว๊านพะเยา,49,LEFT_EYE_INNER,0.529154539,0.24097918,-1.232526183
กว๊านพะเยา,49,LEFT_EYE,0.546923637,0.239015505,-1.232800961
กว๊านพะเยา,49,LEFT_EYE_OUTER,0.560739875,0.238409176,-1.231907487
กว๊านพะเยา,49,RIGHT_EYE_INNER,0.467919976,0.242960408,-1.241643429
กว๊านพะเยา,49,RIGHT_EYE,0.446052849,0.242754057,-1.241675258
กว๊านพะเยา,49,RIGHT_EYE_OUTER,0.425296247,0.243952259,-1.242391109
กว๊านพะเยา,49,LEFT_EAR,0.590414941,0.255159825,-0.642898381
กว๊านพะเยา,49,RIGHT_EAR,0.405386001,0.264022052,-0.677048922
กว๊านพะเยา,49,MOUTH_LEFT,0.535059273,0.334880978,-1.101576447
กว๊านพะเยา,49,MOUTH_RIGHT,0.461789817,0.343801856,-1.114884853
กว๊านพะเยา,49,LEFT_SHOULDER,0.728623748,0.510339081,-0.273360163
กว๊านพะเยา,49,RIGHT_SHOULDER,0.280218333,0.528572977,-0.330520898
กว๊านพะเยา,49,LEFT_ELBOW,0.912933171,0.882835805,-0.864360332
กว๊านพะเยา,49,RIGHT_ELBOW,0.064619653,0.85754931,-0.966235936
กว๊านพะเยา,49,LEFT_WRIST,0.658614933,0.703519225,-1.95913291
กว๊านพะเยา,49,RIGHT_WRIST,0.287820578,0.626305819,-2.013210297
กว๊านพะเยา,49,LEFT_PINKY,0.574400961,0.703312278,-2.164999962
กว๊านพะเยา,49,RIGHT_PINKY,0.34540534,0.585604846,-2.207619667
กว๊านพะเยา,49,LEFT_INDEX,0.551621914,0.652864754,-2.074848652
กว๊านพะเยา,49,RIGHT_INDEX,0.369727701,0.555783927,-2.119115114
กว๊านพะเยา,49,LEFT_THUMB,0.565530777,0.648613334,-1.941321373
กว๊านพะเยา,49,RIGHT_THUMB,0.368159562,0.570429564,-1.997026324
กว๊านพะเยา,49,LEFT_HIP,0.683189034,1.129964828,-0.015165304
กว๊านพะเยา,49,RIGHT_HIP,0.350767046,1.141130328,0.01872785
กว๊านพะเยา,49,LEFT_KNEE,0.683911502,1.632433295,0.02258507
กว๊านพะเยา,49,RIGHT_KNEE,0.36571303,1.624714971,-0.016864948
กว๊านพะเยา,49,LEFT_ANKLE,0.686937273,2.066867113,0.68121165
กว๊านพะเยา,49,RIGHT_ANKLE,0.39820224,2.060522556,0.471867561
กว๊านพะเยา,49,LEFT_HEEL,0.693896055,2.126166821,0.699864149
กว๊านพะเยา,49,RIGHT_HEEL,0.391735226,2.120841265,0.499023646
กว๊านพะเยา,49,LEFT_FOOT_INDEX,0.664705098,2.207654715,-0.009409139
กว๊านพะเยา,49,RIGHT_FOOT_INDEX,0.457471937,2.199227095,-0.262275636
กว๊านพะเยา,50,NOSE,0.497124016,0.292827427,-1.322945952
กว๊านพะเยา,50,LEFT_EYE_INNER,0.528547049,0.242977247,-1.239233375
กว๊านพะเยา,50,LEFT_EYE,0.546322942,0.240962833,-1.239530683
กว๊านพะเยา,50,LEFT_EYE_OUTER,0.560209692,0.240080893,-1.238673568
กว๊านพะเยา,50,RIGHT_EYE_INNER,0.467582971,0.244705886,-1.24574697
กว๊านพะเยา,50,RIGHT_EYE,0.445343733,0.244411945,-1.245727181
กว๊านพะเยา,50,RIGHT_EYE_OUTER,0.424868286,0.245465666,-1.246450543
กว๊านพะเยา,50,LEFT_EAR,0.590025187,0.256036907,-0.650248289
กว๊านพะเยา,50,RIGHT_EAR,0.404923171,0.264570892,-0.679211438
กว๊านพะเยา,50,MOUTH_LEFT,0.534576297,0.336632133,-1.105821371
กว๊านพะเยา,50,MOUTH_RIGHT,0.461300552,0.345383495,-1.115800023
กว๊านพะเยา,50,LEFT_SHOULDER,0.728333414,0.510331869,-0.275507927
กว๊านพะเยา,50,RIGHT_SHOULDER,0.28066051,0.527370274,-0.331358343
กว๊านพะเยา,50,LEFT_ELBOW,0.911335051,0.882840753,-0.890671313
กว๊านพะเยา,50,RIGHT_ELBOW,0.066160105,0.854962468,-0.970332742
กว๊านพะเยา,50,LEFT_WRIST,0.656658649,0.704317153,-2.002489805
กว๊านพะเยา,50,RIGHT_WRIST,0.309482366,0.627546847,-2.018280745
กว๊านพะเยา,50,LEFT_PINKY,0.571314752,0.703680396,-2.210307121
กว๊านพะเยา,50,RIGHT_PINKY,0.367915869,0.587481916,-2.214173794
กว๊านพะเยา,50,LEFT_INDEX,0.547955036,0.65345186,-2.110013723
กว๊านพะเยา,50,RIGHT_INDEX,0.39354381,0.557825029,-2.126138449
กว๊านพะเยา,50,LEFT_THUMB,0.562768579,0.649302244,-1.982115269
กว๊านพะเยา,50,RIGHT_THUMB,0.389745265,0.571514606,-2.00282073
กว๊านพะเยา,50,LEFT_HIP,0.683459044,1.12997961,-0.019721884
กว๊านพะเยา,50,RIGHT_HIP,0.351637661,1.141354561,0.023183709
กว๊านพะเยา,50,LEFT_KNEE,0.684273839,1.632080555,0.018644663
กว๊านพะเยา,50,RIGHT_KNEE,0.365819365,1.624816895,0.003398123
กว๊านพะเยา,50,LEFT_ANKLE,0.687411368,2.06668973,0.679956079
กว๊านพะเยา,50,RIGHT_ANKLE,0.399344802,2.060507059,0.496317893
กว๊านพะเยา,50,LEFT_HEEL,0.694376409,2.125924826,0.698785067
กว๊านพะเยา,50,RIGHT_HEEL,0.393101573,2.1206429,0.524502516
กว๊านพะเยา,50,LEFT_FOOT_INDEX,0.665264606,2.207499027,-0.010677161
กว๊านพะเยา,50,RIGHT_FOOT_INDEX,0.458804369,2.199296951,-0.23449026
กว๊านพะเยา,51,NOSE,0.496395528,0.295523673,-1.28898263
กว๊านพะเยา,51,LEFT_EYE_INNER,0.527687669,0.24531965,-1.209479809
กว๊านพะเยา,51,LEFT_EYE,0.545542657,0.243210599,-1.209767103
กว๊านพะเยา,51,LEFT_EYE_OUTER,0.559415698,0.2418717,-1.208970547
กว๊านพะเยา,51,RIGHT_EYE_INNER,0.467015594,0.247346312,-1.213089466
กว๊านพะเยา,51,RIGHT_EYE,0.44454813,0.247009858,-1.212984562
กว๊านพะเยา,51,RIGHT_EYE_OUTER,0.424427211,0.247843936,-1.213678956
กว๊านพะเยา,51,LEFT_EAR,0.589489102,0.256644279,-0.635374546
กว๊านพะเยา,51,RIGHT_EAR,0.404648185,0.265382171,-0.645231247
กว๊านพะเยา,51,MOUTH_LEFT,0.534011245,0.339117974,-1.0770576
กว๊านพะเยา,51,MOUTH_RIGHT,0.460969955,0.34790352,-1.082348585
กว๊านพะเยา,51,LEFT_SHOULDER,0.728388011,0.510559618,-0.266683221
กว๊านพะเยา,51,RIGHT_SHOULDER,0.28186816,0.522967994,-0.315206259
กว๊านพะเยา,51,LEFT_ELBOW,0.910073161,0.883325994,-0.862062395
กว๊านพะเยา,51,RIGHT_ELBOW,0.071275249,0.852709532,-0.96081382
กว๊านพะเยา,51,LEFT_WRIST,0.652688622,0.70516479,-1.939657211
กว๊านพะเยา,51,RIGHT_WRIST,0.324326038,0.628461123,-1.967950463
กว๊านพะเยา,51,LEFT_PINKY,0.565730155,0.703749061,-2.141032696
กว๊านพะเยา,51,RIGHT_PINKY,0.382680804,0.593082786,-2.155085802
กว๊านพะเยา,51,LEFT_INDEX,0.541777909,0.653524637,-2.04686451
กว๊านพะเยา,51,RIGHT_INDEX,0.409914941,0.562953889,-2.06118989
กว๊านพะเยา,51,LEFT_THUMB,0.5581581,0.649503231,-1.919981122
กว๊านพะเยา,51,RIGHT_THUMB,0.405227929,0.573322773,-1.947911382
กว๊านพะเยา,51,LEFT_HIP,0.683438778,1.126490235,-0.022869376
กว๊านพะเยา,51,RIGHT_HIP,0.351593524,1.137181997,0.026339002
กว๊านพะเยา,51,LEFT_KNEE,0.682709515,1.625766993,0.015644409
กว๊านพะเยา,51,RIGHT_KNEE,0.36343044,1.621461987,0.050712768
กว๊านพะเยา,51,LEFT_ANKLE,0.685377061,2.060023546,0.674158454
กว๊านพะเยา,51,RIGHT_ANKLE,0.398088455,2.054674149,0.53891927
กว๊านพะเยา,51,LEFT_HEEL,0.692848027,2.118696213,0.693222284
กว๊านพะเยา,51,RIGHT_HEEL,0.392010927,2.112917185,0.567240775
กว๊านพะเยา,51,LEFT_FOOT_INDEX,0.662773311,2.20001173,-0.013691396
กว๊านพะเยา,51,RIGHT_FOOT_INDEX,0.457667649,2.194541931,-0.181643784
กว๊านพะเยา,52,NOSE,0.495581001,0.297366291,-1.223286986
กว๊านพะเยา,52,LEFT_EYE_INNER,0.526616573,0.24699682,-1.143455267
กว๊านพะเยา,52,LEFT_EYE,0.544639409,0.244906008,-1.143745542
กว๊านพะเยา,52,LEFT_EYE_OUTER,0.558489025,0.243314311,-1.142972112
กว๊านพะเยา,52,RIGHT_EYE_INNER,0.466116577,0.249446005,-1.146216989
กว๊านพะเยา,52,RIGHT_EYE,0.443535715,0.249188945,-1.146069884
กว๊านพะเยา,52,RIGHT_EYE_OUTER,0.423915774,0.24996987,-1.146771312
กว๊านพะเยา,52,LEFT_EAR,0.588805079,0.257225633,-0.582705021
กว๊านพะเยา,52,RIGHT_EAR,0.404529989,0.266118348,-0.584275961
กว๊านพะเยา,52,MOUTH_LEFT,0.533634007,0.340946138,-1.01698029
กว๊านพะเยา,52,MOUTH_RIGHT,0.460804194,0.350136876,-1.020624876
กว๊านพะเยา,52,LEFT_SHOULDER,0.728420675,0.511244178,-0.234521464
กว๊านพะเยา,52,RIGHT_SHOULDER,0.282937765,0.520525753,-0.279764742
กว๊านพะเยา,52,LEFT_ELBOW,0.908359349,0.883548796,-0.820267558
กว๊านพะเยา,52,RIGHT_ELBOW,0.073656321,0.850776494,-0.924880266
กว๊านพะเยา,52,LEFT_WRIST,0.645367801,0.705422759,-1.849610209
กว๊านพะเยา,52,RIGHT_WRIST,0.338813037,0.628961146,-1.894840717
กว๊านพะเยา,52,LEFT_PINKY,0.555875778,0.702003956,-2.044612646
กว๊านพะเยา,52,RIGHT_PINKY,0.3994627,0.594310224,-2.078033686
กว๊านพะเยา,52,LEFT_INDEX,0.534003675,0.652130723,-1.949608922
กว๊านพะเยา,52,RIGHT_INDEX,0.429390967,0.563925624,-1.977293253
กว๊านพะเยา,52,LEFT_THUMB,0.551744282,0.649069488,-1.828966618
กว๊านพะเยา,52,RIGHT_THUMB,0.423911095,0.5739007,-1.872033715
กว๊านพะเยา,52,LEFT_HIP,0.683276951,1.124550819,-0.024041047
กว๊านพะเยา,52,RIGHT_HIP,0.351173669,1.134986162,0.027527813
กว๊านพะเยา,52,LEFT_KNEE,0.681231141,1.621766567,0.009482495
กว๊านพะเยา,52,RIGHT_KNEE,0.360510141,1.619452119,0.058307681
กว๊านพะเยา,52,LEFT_ANKLE,0.683432162,2.054964781,0.665150344
กว๊านพะเยา,52,RIGHT_ANKLE,0.396668166,2.050644398,0.540083647
กว๊านพะเยา,52,LEFT_HEEL,0.691208482,2.113308907,0.684454918
กว๊านพะเยา,52,RIGHT_HEEL,0.391031176,2.108035803,0.568052948
กว๊านพะเยา,52,LEFT_FOOT_INDEX,0.660850346,2.194670439,-0.019045927
กว๊านพะเยา,52,RIGHT_FOOT_INDEX,0.455390424,2.19097662,-0.175415426
กว๊านพะเยา,53,NOSE,0.495456278,0.298923939,-1.248720646
กว๊านพะเยา,53,LEFT_EYE_INNER,0.526101112,0.248149484,-1.169122577
กว๊านพะเยา,53,LEFT_EYE,0.544125974,0.245974377,-1.169392824
กว๊านพะเยา,53,LEFT_EYE_OUTER,0.557861209,0.244158149,-1.16860342
กว๊านพะเยา,53,RIGHT_EYE_INNER,0.465910196,0.251344949,-1.173041582
กว๊านพะเยา,53,RIGHT_EYE,0.443271905,0.251318067,-1.172975779
กว๊านพะเยา,53,RIGHT_EYE_OUTER,0.423747569,0.25205493,-1.173652887
กว๊านพะเยา,53,LEFT_EAR,0.5878883,0.257453322,-0.601038754
กว๊านพะเยา,53,RIGHT_EAR,0.404297531,0.266921043,-0.610098004
กว๊านพะเยา,53,MOUTH_LEFT,0.533466876,0.342412174,-1.039640069
กว๊านพะเยา,53,MOUTH_RIGHT,0.460821688,0.352335423,-1.045076013
กว๊านพะเยา,53,LEFT_SHOULDER,0.728433311,0.511410892,-0.243629754
กว๊านพะเยา,53,RIGHT_SHOULDER,0.283288062,0.519030392,-0.286051214
กว๊านพะเยา,53,LEFT_ELBOW,0.904847085,0.883466721,-0.832142889
กว๊านพะเยา,53,RIGHT_ELBOW,0.07669916,0.849938631,-0.924117625
กว๊านพะเยา,53,LEFT_WRIST,0.639031827,0.70548749,-1.895366192
กว๊านพะเยา,53,RIGHT_WRIST,0.336703092,0.634858251,-1.926908016
กว๊านพะเยา,53,LEFT_PINKY,0.552679181,0.700615704,-2.09656477
กว๊านพะเยา,53,RIGHT_PINKY,0.400453657,0.606906056,-2.115015745
กว๊านพะเยา,53,LEFT_INDEX,0.532177746,0.650637686,-2.00782299
กว๊านพะเยา,53,RIGHT_INDEX,0.428703606,0.571755946,-2.023501873
กว๊านพะเยา,53,LEFT_THUMB,0.549750745,0.648693621,-1.8774575
กว๊านพะเยา,53,RIGHT_THUMB,0.423044205,0.578649879,-1.908066034
กว๊านพะเยา,53,LEFT_HIP,0.684570849,1.122154951,-0.024160944
กว๊านพะเยา,53,RIGHT_HIP,0.351877809,1.133085608,0.027640348
กว๊านพะเยา,53,LEFT_KNEE,0.682015002,1.619421124,0.001575723
กว๊านพะเยา,53,RIGHT_KNEE,0.360653371,1.61742425,0.042764928
กว๊านพะเยา,53,LEFT_ANKLE,0.684743822,2.052810192,0.640776455
กว๊านพะเยา,53,RIGHT_ANKLE,0.397560567,2.048686028,0.516711593
กว๊านพะเยา,53,LEFT_HEEL,0.692578077,2.111058474,0.657852113
กว๊านพะเยา,53,RIGHT_HEEL,0.39213267,2.105943203,0.541651189
กว๊านพะเยา,53,LEFT_FOOT_INDEX,0.662639916,2.192878723,-0.047554526
กว๊านพะเยา,53,RIGHT_FOOT_INDEX,0.456019491,2.189260244,-0.193054423
กว๊านพะเยา,54,NOSE,0.495522201,0.300039709,-1.284936786
กว๊านพะเยา,54,LEFT_EYE_INNER,0.525899351,0.249428377,-1.211708188
กว๊านพะเยา,54,LEFT_EYE,0.543892086,0.247277275,-1.211982727
กว๊านพะเยา,54,LEFT_EYE_OUTER,0.557480335,0.245281681,-1.211270094
กว๊านพะเยา,54,RIGHT_EYE_INNER,0.465916336,0.252945125,-1.216428876
กว๊านพะเยา,54,RIGHT_EYE,0.443275303,0.25302434,-1.216313362
กว๊านพะเยา,54,RIGHT_EYE_OUTER,0.423745155,0.253610224,-1.216970444
กว๊านพะเยา,54,LEFT_EAR,0.587086678,0.258058637,-0.651902854
กว๊านพะเยา,54,RIGHT_EAR,0.404073834,0.267544776,-0.663367569
กว๊านพะเยา,54,MOUTH_LEFT,0.533463776,0.343629211,-1.077030778
กว๊านพะเยา,54,MOUTH_RIGHT,0.461133569,0.353662312,-1.083013535
กว๊านพะเยา,54,LEFT_SHOULDER,0.728396177,0.511935294,-0.30177924
กว๊านพะเยา,54,RIGHT_SHOULDER,0.282770902,0.518946707,-0.335481286
กว๊านพะเยา,54,LEFT_ELBOW,0.90053159,0.883458078,-0.899857879
กว๊านพะเยา,54,RIGHT_ELBOW,0.079197988,0.849748611,-0.961276829
กว๊านพะเยา,54,LEFT_WRIST,0.633943498,0.704871416,-1.963092685
กว๊านพะเยา,54,RIGHT_WRIST,0.339006484,0.647600293,-1.946175098
กว๊านพะเยา,54,LEFT_PINKY,0.550727606,0.692573845,-2.16157794
กว๊านพะเยา,54,RIGHT_PINKY,0.406246603,0.623190582,-2.121896744
กว๊านพะเยา,54,LEFT_INDEX,0.530143917,0.646237612,-2.071037769
กว๊านพะเยา,54,RIGHT_INDEX,0.43472442,0.588436961,-2.034834862
กว๊านพะเยา,54,LEFT_THUMB,0.54805392,0.646537602,-1.944354057
กว๊านพะเยา,54,RIGHT_THUMB,0.426942647,0.593213022,-1.922597408
กว๊านพะเยา,54,LEFT_HIP,0.685585558,1.121764064,-0.026805172
กว๊านพะเยา,54,RIGHT_HIP,0.352649778,1.133080006,0.030215798
กว๊านพะเยา,54,LEFT_KNEE,0.682581842,1.619115353,0.003262378
กว๊านพะเยา,54,RIGHT_KNEE,0.360994309,1.617557526,0.049390566
กว๊านพะเยา,54,LEFT_ANKLE,0.685641825,2.052289724,0.64927727
กว๊านพะเยา,54,RIGHT_ANKLE,0.398189873,2.048995018,0.537479818
กว๊านพะเยา,54,LEFT_HEEL,0.693395555,2.110244513,0.668663025
กว๊านพะเยา,54,RIGHT_HEEL,0.392760277,2.106408834,0.565390527
กว๊านพะเยา,54,LEFT_FOOT_INDEX,0.664033532,2.193078518,-0.035678037
กว๊านพะเยา,54,RIGHT_FOOT_INDEX,0.456544697,2.189342737,-0.18080005
กว๊านพะเยา,55,NOSE,0.49546504,0.300155282,-1.287686586
กว๊านพะเยา,55,LEFT_EYE_INNER,0.525389791,0.249960154,-1.212833285
กว๊านพะเยา,55,LEFT_EYE,0.543436587,0.247871622,-1.213104248
กว๊านพะเยา,55,LEFT_EYE_OUTER,0.556987941,0.245882764,-1.212371588
กว๊านพะเยา,55,RIGHT_EYE_INNER,0.465770304,0.253502518,-1.217581391
กว๊านพะเยา,55,RIGHT_EYE,0.4430632,0.253616244,-1.217485189
กว๊านพะเยา,55,RIGHT_EYE_OUTER,0.423607439,0.25421384,-1.218142033
กว๊านพะเยา,55,LEFT_EAR,0.586587012,0.258653462,-0.652871966
กว๊านพะเยา,55,RIGHT_EAR,0.403678596,0.26792118,-0.663805366
กว๊านพะเยา,55,MOUTH_LEFT,0.533455133,0.343727738,-1.078868508
กว๊านพะเยา,55,MOUTH_RIGHT,0.461159974,0.353640616,-1.08516407
กว๊านพะเยา,55,LEFT_SHOULDER,0.728273392,0.512377799,-0.313753217
กว๊านพะเยา,55,RIGHT_SHOULDER,0.281912267,0.518928289,-0.340447068
กว๊านพะเยา,55,LEFT_ELBOW,0.897375286,0.883466601,-0.936104953
กว๊านพะเยา,55,RIGHT_ELBOW,0.081982069,0.849328756,-0.96969837
กว๊านพะเยา,55,LEFT_WRIST,0.624342084,0.696356535,-1.995492101
กว๊านพะเยา,55,RIGHT_WRIST,0.347111136,0.652131557,-1.956915736
กว๊านพะเยา,55,LEFT_PINKY,0.542958856,0.676859617,-2.194406986
กว๊านพะเยา,55,RIGHT_PINKY,0.414334089,0.629195631,-2.138881922
กว๊านพะเยา,55,LEFT_INDEX,0.522239745,0.637930572,-2.100189686
กว๊านพะเยา,55,RIGHT_INDEX,0.445087016,0.598476171,-2.050830603
กว๊านพะเยา,55,LEFT_THUMB,0.542089283,0.639662385,-1.975847363
กว๊านพะเยา,55,RIGHT_THUMB,0.43900916,0.602237821,-1.936446071
กว๊านพะเยา,55,LEFT_HIP,0.687216222,1.121765494,-0.028408905
กว๊านพะเยา,55,RIGHT_HIP,0.353536159,1.133160353,0.031842224
กว๊านพะเยา,55,LEFT_KNEE,0.683632255,1.61920321,0.004200206
กว๊านพะเยา,55,RIGHT_KNEE,0.361619532,1.617652535,0.041173663
กว๊านพะเยา,55,LEFT_ANKLE,0.686458409,2.052015305,0.653914213
กว๊านพะเยา,55,RIGHT_ANKLE,0.39824605,2.049238443,0.52990818
กว๊านพะเยา,55,LEFT_HEEL,0.694064558,2.109845638,0.674521446
กว๊านพะเยา,55,RIGHT_HEEL,0.392766774,2.106764078,0.5580585
กว๊านพะเยา,55,LEFT_FOOT_INDEX,0.664984107,2.193355799,-0.029528653
กว๊านพะเยา,55,RIGHT_FOOT_INDEX,0.4564237,2.189399719,-0.190763041
กว๊านพะเยา,56,NOSE,0.49541223,0.300331891,-1.287830353
กว๊านพะเยา,56,LEFT_EYE_INNER,0.525048018,0.250407696,-1.211675048
กว๊านพะเยา,56,LEFT_EYE,0.543106079,0.248345867,-1.211942792
กว๊านพะเยา,56,LEFT_EYE_OUTER,0.556635618,0.246320471,-1.211177468
กว๊านพะเยา,56,RIGHT_EYE_INNER,0.4656398,0.254007131,-1.217612028
กว๊านพะเยา,56,RIGHT_EYE,0.442860067,0.25414294,-1.217535496
กว๊านพะเยา,56,RIGHT_EYE_OUTER,0.423438162,0.254731536,-1.218201876
กว๊านพะเยา,56,LEFT_EAR,0.586182117,0.258994102,-0.650750518
กว๊านพะเยา,56,RIGHT_EAR,0.403084397,0.268353581,-0.665470004
กว๊านพะเยา,56,MOUTH_LEFT,0.533429384,0.34377259,-1.078219175
กว๊านพะเยา,56,MOUTH_RIGHT,0.461154521,0.353691012,-1.086077571
กว๊านพะเยา,56,LEFT_SHOULDER,0.728100419,0.512407064,-0.312381357
กว๊านพะเยา,56,RIGHT_SHOULDER,0.281690866,0.518936574,-0.348386765
กว๊านพะเยา,56,LEFT_ELBOW,0.89602083,0.883475542,-0.926422656
กว๊านพะเยา,56,RIGHT_ELBOW,0.082748659,0.84895736,-0.985583603
กว๊านพะเยา,56,LEFT_WRIST,0.624831438,0.69422698,-1.991110802
กว๊านพะเยา,56,RIGHT_WRIST,0.346298903,0.654507518,-1.975315332
กว๊านพะเยา,56,LEFT_PINKY,0.543953478,0.675385475,-2.188728333
กว๊านพะเยา,56,RIGHT_PINKY,0.413536161,0.631767988,-2.155821323
กว๊านพะเยา,56,LEFT_INDEX,0.522702813,0.636485815,-2.095698357
กว๊านพะเยา,56,RIGHT_INDEX,0.445180714,0.602149069,-2.066484928
กว๊านพะเยา,56,LEFT_THUMB,0.542182326,0.638383567,-1.971991777
กว๊านพะเยา,56,RIGHT_THUMB,0.43885991,0.605714619,-1.954743505
กว๊านพะเยา,56,LEFT_HIP,0.687520266,1.12181437,-0.027277235
กว๊านพะเยา,56,RIGHT_HIP,0.353635043,1.133198142,0.030723531
กว๊านพะเยา,56,LEFT_KNEE,0.683890581,1.619301915,0.004953143
กว๊านพะเยา,56,RIGHT_KNEE,0.36188361,1.617681026,0.024366347
กว๊านพะเยา,56,LEFT_ANKLE,0.686438203,2.051972628,0.654535413
กว๊านพะเยา,56,RIGHT_ANKLE,0.398132592,2.049389839,0.512810946
กว๊านพะเยา,56,LEFT_HEEL,0.694012344,2.109819412,0.675084352
กว๊านพะเยา,56,RIGHT_HEEL,0.392586499,2.107035398,0.54097271
กว๊านพะเยา,56,LEFT_FOOT_INDEX,0.664867818,2.193589449,-0.02826702
กว๊านพะเยา,56,RIGHT_FOOT_INDEX,0.456115067,2.189626455,-0.212034792
กว๊านพะเยา,57,NOSE,0.495336622,0.300356299,-1.288237453
กว๊านพะเยา,57,LEFT_EYE_INNER,0.524840236,0.250523925,-1.211715817
กว๊านพะเยา,57,LEFT_EYE,0.54287678,0.248458937,-1.211975813
กว๊านพะเยา,57,LEFT_EYE_OUTER,0.556407034,0.246426418,-1.211212754
กว๊านพะเยา,57,RIGHT_EYE_INNER,0.465586603,0.254194826,-1.21800673
กว๊านพะเยา,57,RIGHT_EYE,0.442719072,0.254384667,-1.217933774
กว๊านพะเยา,57,RIGHT_EYE_OUTER,0.42334199,0.254991591,-1.218602657
กว๊านพะเยา,57,LEFT_EAR,0.585891068,0.259095162,-0.650276244
กว๊านพะเยา,57,RIGHT_EAR,0.402608156,0.268600017,-0.666665673
กว๊านพะเยา,57,MOUTH_LEFT,0.533392608,0.343758583,-1.07832253
กว๊านพะเยา,57,MOUTH_RIGHT,0.461137861,0.35365811,-1.086742401
กว๊านพะเยา,57,LEFT_SHOULDER,0.727866471,0.512228787,-0.310969502
กว๊านพะเยา,57,RIGHT_SHOULDER,0.281736046,0.518847287,-0.352795929
กว๊านพะเยา,57,LEFT_ELBOW,0.894633889,0.883321941,-0.919559658
กว๊านพะเยา,57,RIGHT_ELBOW,0.082664855,0.848935366,-0.990987241
กว๊านพะเยา,57,LEFT_WRIST,0.624868035,0.692174375,-1.989837646
กว๊านพะเยา,57,RIGHT_WRIST,0.343694866,0.654401004,-1.976124287
กว๊านพะเยา,57,LEFT_PINKY,0.543593228,0.671443164,-2.188518047
กว๊านพะเยา,57,RIGHT_PINKY,0.408360034,0.630765438,-2.160160303
กว๊านพะเยา,57,LEFT_INDEX,0.52253741,0.632958829,-2.09428668
กว๊านพะเยา,57,RIGHT_INDEX,0.439861149,0.60129267,-2.071753263
กว๊านพะเยา,57,LEFT_THUMB,0.54169786,0.635620713,-1.971520782
กว๊านพะเยา,57,RIGHT_THUMB,0.434548706,0.605493903,-1.956882119
กว๊านพะเยา,57,LEFT_HIP,0.687528968,1.121232629,-0.025913147
